instance_id predicted_score
5842517399400606260 0.00517826
5645612756386465051 0.00399161
8509573119949366522 0.00272243
4139860579628245079 0.006512120000000001
4839536690928940795 0.00645881
711855109522136866 0.00601398
133273730364692796 0.00224143
1983000600773615656 0.00521844
416729682081893865 0.00598318
6703083126381940016 0.005102669999999999
245461655135560657 0.006424699999999999
3394931334593664742 0.0026793000000000003
7743127194195397420 0.00394105
7176037984651595273 0.0109629
4636407339961616635 0.0062535
3682337563818703492 0.00466366
2676134543784305926 0.012627200000000002
3642627471871120785 0.00574466
7432812241269348102 0.00639681
9017962677235453628 0.0075451999999999984
7457534937742972795 0.00230658
4109841924453360586 0.00620618
6701685834161762874 0.0050186300000000005
610213587271698783 0.00699121
9090564728453864444 0.0019299
8837918254421401904 0.00699121
8419815503877921455 0.00652805
7443043328086186678 0.007841299999999999
8996056338872552121 0.0064881800000000005
6313800888396711855 0.008712999999999999
2384088017084055576 0.00260276
8524241926931347418 0.007131899999999998
7940168046876385644 0.0077785
7329096730090333130 0.0017280899999999998
4148394156689960381 0.006057600000000001
1252909143276820103 0.00598318
8261818208614377069 0.006607620000000001
4165649867244318831 0.0188812
8865407633545367423 0.011972
5391943942562623686 0.0188812
575932215322319622 0.0188812
4153393127330170642 0.0270519
7384577309719151080 0.015330000000000002
2557671049512543804 0.023634400000000003
51711956769548465 0.031562400000000004
8819735147810063585 0.022118099999999998
8280728782287263681 0.02354
3303374132379874060 0.020595099999999998
966607001512299770 0.0219772
3521184273291399935 0.0109097
953413316285663917 0.0155229
6097288516390212678 0.0109097
7657175794543340192 0.0197409
1616469117443846001 0.0208801
4912232044574931528 0.007767199999999998
3841036664492916925 0.008295400000000001
2981827292312014939 0.0074002999999999985
8784874426690345470 0.0119359
3268896090709313521 0.0172472
251451081430245511 0.008177600000000002
8078098957250847855 0.0097396
8381623185882467658 0.017975400000000002
5020229144082398512 0.016008400000000002
2919871915149670816 0.010636199999999998
144340671958179920 0.013119000000000002
364021366882037343 0.017975400000000002
5358831106663066233 0.0071306
941289459709667778 0.0171188
1691296340825642583 0.0102301
4849641101302779624 0.0084919
1484673859811443759 0.005317949999999999
1513076869170703883 0.0061966600000000005
6357705427375885607 0.013459299999999999
3406383007813600601 0.015923800000000002
4533125441872339257 0.0120715
8898591733971979003 0.013929300000000002
477999319401748710 0.016094499999999998
5055076794793571559 0.008970700000000002
6156584745926291551 0.00588651
2580840238687811231 0.0180898
6246026906122715796 0.016008400000000002
9027908637285804061 0.0119254
2137850257201659707 0.005722860000000001
4626182781992983049 0.015268700000000001
6045671567557065208 0.014223100000000002
4293575462382804025 0.0154153
8604190215458501528 0.00575102
3574205707377726142 0.0116558
8541875227948405400 0.0119254
653111716436138451 0.0125131
4772009218991274069 0.0175266
421686618539694099 0.007354199999999998
1127201608854034441 0.007354199999999998
8920214721933396277 0.005447959999999999
7461169938516238011 0.013415300000000002
2968358326919748818 0.0293442
562564952101261962 0.0093768
166709919038208170 0.005423659999999999
7142953539740088512 0.017440900000000002
5418151214547793295 0.0245013
3836879505062140186 0.022203099999999996
7519245234649450673 0.005423659999999999
602978484103188644 0.0236486
4345609401230249241 0.027794799999999998
5073474687838330542 0.016015500000000002
1222753659416597 0.0105061
5830272484783720943 0.0075497
5345473494600943125 0.008995099999999999
4490854992310670659 0.006283069999999999
3547681720744167187 0.013131300000000002
8044125614794063408 0.013131700000000001
5239375977430425187 0.015287899999999998
7568146753291890540 0.0106974
1195207904395300158 0.0117864
2892222120637312360 0.006978249999999999
81284207869632739 0.007487899999999999
2611232151769653599 0.010816200000000002
7220243229820143322 0.0090679
2515691964528221859 0.00134933
7632645043673852411 0.0099022
8519106365548575266 0.0177882
2429599175449637006 0.0146709
1950720114328678648 0.013200300000000002
2252967194085902840 0.0192409
5250856018167550479 0.010647899999999998
7747575495927627641 0.007487899999999999
5531704131310386296 0.008995099999999999
2727945719808710268 0.007790900000000002
4583905691066602778 0.0107831
2790430383600408533 0.0087676
3228939361151619584 0.00551245
8203798404411956320 0.0076668
4980078807494958228 0.0130184
365927926859879483 0.013092500000000002
7029790490107466631 0.013758000000000001
1787867557169635760 0.008369999999999999
288366185056940857 0.008369999999999999
3604006808806713032 0.022731499999999998
2720108738961138235 0.0183955
7715312044862273243 0.0221209
7484263885913831550 0.0197544
1017869824577139033 0.023641299999999997
7451463220509660337 0.0216387
6012091458529980183 0.018770699999999998
887654523771990693 0.0091739
1087880582566848200 0.031589
4263708850682427504 0.010771200000000002
5338174500211347779 0.016264900000000002
1465807172684590079 0.0121103
8234668914339793509 0.021078
6069702450289879253 0.0091739
3308269016448808162 0.0206067
564117026982642627 0.023568099999999998
3138886449806637781 0.011629200000000001
883146571272640578 0.0232048
8995304178172961957 0.0232048
8872420113102942306 0.010771200000000002
5542254870729506128 0.0231164
7566853669566345552 0.022409900000000003
5077766700246038340 0.0219595
5931859962809077466 0.0231164
6825160352213603908 0.021091299999999997
1402085932897547175 0.021358900000000004
2677048015833837501 0.008907100000000001
2450897248737420029 0.0143952
2623947080872912808 0.014050100000000001
3610454640812290326 0.013200800000000002
6239363845989695559 0.00304918
2920345718153181605 0.0136934
6188128464909460386 0.0130549
8013231399699562942 0.013688000000000002
3305419733930952129 0.013300999999999999
2245926870469463535 0.0104184
1993606339305979003 0.0129833
2683639893520380318 0.00217874
447638705442360086 0.0123286
4490045976570833565 0.00221821
3977114981910848412 0.012787999999999999
7218966808634349407 0.00310409
5733947816507746721 0.00550207
5528940222630099555 0.0157626
926216769258139679 0.0112165
7619771688779903905 0.0105935
7921180052613842825 0.033327300000000004
6034789758288408617 0.020149200000000003
3883109102383602487 0.0102237
7692289970342675190 0.0365103
7856549050831617818 0.0238125
576490237842450070 0.0247428
3321538185668094444 0.0413465
464889570836136456 0.0264279
3503576333313673429 0.031724699999999995
8899734992912515536 0.0256257
7972706606722851511 0.162147
6492012527596156851 0.0122686
2501114690605796708 0.0469228
5621761122520126718 0.0104199
2561216866014458428 0.00537982
3963288418394653639 0.019117500000000003
764491475971725747 0.005506079999999999
4998322998229894326 0.010533
2394339061307943355 0.0090295
2762667142346778172 0.0098256
3931385042802293535 0.0077856999999999996
3927426881145133795 0.008540599999999999
9196575083862458298 0.011878399999999999
820456176276720812 0.0099565
3716266304417940857 0.0076836
5377961201588250987 0.008260799999999999
1730553772721002184 0.00602236
5212235026584581531 0.0122899
3483604405239193960 0.00431179
6531038362274151819 0.007020599999999999
789334640225694944 0.0135844
235108685743951216 0.0111937
2143146569261182557 0.005645979999999999
4652259471121391316 0.0200454
9209489014913849713 0.013752
7360508203052747963 0.0133174
6014121404517713643 0.0200454
7740626567715269842 0.016037299999999997
7194789931016732145 0.017843400000000002
849590074556246710 0.0148806
4572750067512248327 0.015477
7061317530041013780 0.015323
7745614046414440596 0.017843400000000002
6723170505182625617 0.0132244
3856845135250543385 0.0098444
123669400082516621 0.013614500000000002
9104661525560430143 0.013614500000000002
4733757297294691234 0.0163711
6011828349671101350 0.0101111
1536007585966861346 0.0147429
8116813898124410866 0.016339799999999998
2734300441219751567 0.00431179
1428409489390175004 0.016037299999999997
58957117245194577 0.013138200000000001
8111550708127029247 0.0146306
729203230483349462 0.013307800000000002
3824049811551466902 0.0135844
2648513363246444980 0.0149171
4985274241504132352 0.0147187
4946204021534216102 0.013138200000000001
7178058392921525138 0.0218214
8543761886757183658 0.013803
8473336506838785421 0.007656199999999998
3512951105372885081 0.0119807
8948619762073175838 0.007344199999999999
7400840734525424693 0.0073009999999999985
7626845539233422018 0.008268600000000001
428395667761107663 0.0095454
5427060086216545276 0.007656199999999998
6579853068029072571 0.016719900000000003
7189445436522801235 0.0252607
5784733746405329071 0.0607629
381968963166760843 0.026250400000000004
5881970951611283385 0.0459372
6494322098900406187 0.027556200000000003
5306880915121216149 0.03803719999999999
5536747629302517934 0.0400423
6381632818486813977 0.0490343
723689119542625524 0.0165282
7900899716257379485 0.029216
635461541790023312 0.0490343
7664876350046569583 0.0459372
2365729766600858157 0.0320469
288493857876728779 0.0459372
6607732121098628952 0.038466
8404675392606799935 0.0334755
6632526193166301390 0.034440099999999994
306544014457665157 0.0222173
2405545717223079572 0.018080099999999998
7366409808272113556 0.024656099999999997
5594788361464052137 0.017933900000000003
1702686690502048142 0.019340400000000004
3289183116328995307 0.0489621
2886222840274745853 0.0488992
7069924754589248851 0.076404
8149838602575344897 0.053521900000000004
8971570551043945055 0.0537514
3372099809972178292 0.0630742
1348834439732220205 0.0496494
1736245495839020549 0.0443222
7396476430108810543 0.0489621
4181108329985867149 0.0507146
7931377136413286983 0.0438812
7507343457262552451 0.044069
5491569977242514315 0.0474347
6571590821364676334 0.042702300000000006
6976425265237581560 0.0596951
2843125298720183322 0.0529653
7593185867854058455 0.008700300000000001
3967534802141720433 0.010834100000000001
6128528902872232710 0.00275628
8886776630383613908 0.010562899999999998
608314937738069637 0.008644699999999998
4504242445476341623 0.0106965
7320557685277135762 0.009669200000000001
8259006187121004449 0.0114552
6654535555271802071 0.00390976
8631818762593458961 0.008788899999999999
2521620022373700598 0.00298701
6828208902370301616 0.010101099999999998
1743030887104059681 0.010019899999999998
2418421229245925126 0.00298701
6744769064848179862 0.008460800000000001
9036101362200659958 0.015003399999999998
6933145771420098654 0.0103729
7447044147610741510 0.008875899999999999
8398707998335223714 0.011601899999999998
5690136811485435339 0.00169814
9021226969331340128 0.0100295
1425524139009381958 0.0104726
3320183573106288100 0.009842700000000001
6921012617067600634 0.008946200000000001
1557321566330986844 0.009249899999999998
1844718936209673084 0.0093394
2771210317411983391 0.009258700000000002
7328761909892760745 0.0104726
4446402167785757994 0.0215918
1186014961283337650 0.021631
8810245124451348042 0.0209608
5558567305504689151 0.0224452
3395966110638323058 0.00529559
8092155090400790158 0.005694790000000001
3775707033453985359 0.0238231
4826278899836769418 0.0104524
7113649323680113874 0.026057599999999997
6814637376239043138 0.0203933
8781514151297346545 0.0243211
2184934178113561102 0.0200966
16127048940630554 0.005694790000000001
5907276398696407201 0.0162931
6881023617826081175 0.0131416
700669869280656422 0.013914600000000001
6849953673376899137 0.0508223
2489092628867547936 0.05220399999999999
3448106706170431500 0.06585930000000001
6993542320250305375 0.0826423
3366050522490477004 0.0479915
3246886157195484258 0.06534019999999999
2903741316979141456 0.0595817
3259144856701517409 0.0826423
5110156399182419279 0.012434200000000001
6757172822232504469 0.0301065
7846990778608137392 0.0240983
992429703843406904 0.0196883
2008507064232672649 0.014497800000000003
3978767355056704199 0.009967100000000001
3710600511093765303 0.009575899999999998
6220403902952797197 0.009075799999999998
3759357488899864884 0.0251429
4048285280952635220 0.0111385
7235069199924638621 0.006340999999999999
2026679901571527591 0.0212861
7239218934883018155 0.0193797
4899316905432086164 0.011345999999999998
6820014322837134961 0.0346792
3447852705616292523 0.0185533
1722507538699960026 0.0201219
3579532634109177472 0.0188017
998708860278323694 0.0220963
6797332253142014553 0.0172162
7570879583721924368 0.0180546
5203313918836787865 0.0189848
4499773564302431813 0.00456691
7839249352465403007 0.040525900000000004
8126030309710080924 0.0291069
8083912631668862897 0.0373737
4546929702983412794 0.0260187
2149283678345506219 0.052566199999999993
1946118677700633133 0.026458199999999998
6316766966608638001 0.0203662
183064341413207289 0.0304949
7011041905581528411 0.030992900000000004
3372557919333414911 0.015538999999999999
8072888232705796640 0.0135001
8980251944856013797 0.0396937
2252157180978160447 0.013235800000000002
468782563787903734 0.0135732
9171568618246068885 0.013038
4498773941712525748 0.0248984
1802604033836882240 0.0490605
6199416278833821018 0.017352799999999998
3548679576186390604 0.0375273
5374557874476181127 0.0241095
6070504247291663913 0.0193186
2527462383279784680 0.016549099999999997
5796050235528203140 0.013094299999999998
5276944015987185192 0.0137773
232371963892612861 0.0193186
1092606686983208097 0.0291069
5241835744313821423 0.0116923
7752937155596366339 0.0105516
2754725935891666967 0.055992200000000006
4070017402418712520 0.0370503
2986854042123838887 0.0389644
7581096749736541595 0.0137859
5941135629657681556 0.0086414
1854414700838018069 0.0343597
1987995886146840416 0.0278594
4332358089915732256 0.0124305
3862717575065499242 0.025780599999999997
6729469131401425837 0.0359269
720851425695971283 0.0257731
6491313204795879759 0.0110139
8301008784247080965 0.0359269
5600607360639130608 0.0338776
3605847776991126973 0.013174799999999999
3102012061629209649 0.023103
2462215503919023264 0.041891000000000005
348312542479816392 0.0296823
2195716846034064582 0.017352799999999998
2566400118335788504 0.0202852
8102157747707650147 0.0241095
3036045548826946856 0.0137773
1540329568049453849 0.0291069
8889869644202487545 0.015136900000000003
1247528027765647570 0.0311224
2225235248606704477 0.0296823
3593837877072838070 0.029426599999999997
7484552072517242584 0.0330541
9118354488586815070 0.0304949
7207637546323904231 0.0390287
303544170403538362 0.0228773
6638659026984326597 0.006576609999999999
1085186707809054808 0.032190399999999994
681489281147593182 0.017863999999999998
5813319033590796536 0.031636000000000004
4336244401324775698 0.0533529
2163308871438901285 0.0196324
2062699218791047165 0.031655699999999995
1268157180360210231 0.009256899999999998
8582505757273483530 0.011601100000000001
1789461940764763721 0.013020300000000002
2607835261296900942 0.0359269
5654304755861356414 0.0260187
8911202509667851213 0.0297833
1876780058861314678 0.0291069
1983511975169540614 0.055992200000000006
1222641774013860524 0.0380609
7465881827341837878 0.030343000000000002
4446129576299567366 0.0248984
591292497609601536 0.0375273
5832854341312070271 0.0123341
271927244761165462 0.0389644
1145738180218146835 0.0346472
7675406956253136668 0.0165832
2061167660113973752 0.0207035
2430463010002892075 0.020105900000000003
7512100621724234204 0.0261098
4634765398409500036 0.026458199999999998
3543090334574745183 0.016685299999999997
7085512984663725273 0.0165525
7546806992477799583 0.017352799999999998
2296023122903839774 0.017352799999999998
6147601694430248076 0.0343597
8167151916753486284 0.017352799999999998
215276378927700085 0.0165832
3412374070493458900 0.0253351
7729905064005923218 0.0359269
3352001790072000079 0.0274163
609256284668607839 0.0209175
1451234207799297193 0.0139589
7637948149190080804 0.027318400000000003
4996386057418477756 0.0253708
8155679790470168667 0.0187436
2369773009344223601 0.014073600000000002
6677849145062547065 0.007279600000000001
2600162064205607736 0.032202800000000004
3801128912835487803 0.0292335
8111606399117308369 0.0249331
3960407787964141181 0.0212222
545773907829936378 0.024059
5626908397835136311 0.0261671
7419065889594199314 0.014317700000000003
7659396586039324843 0.0030065400000000003
6908563471599367394 0.0010707499999999997
1483458097309852304 0.005990919999999999
2997219180409701207 0.0017205199999999995
3480548999597551315 0.004860529999999999
3524210396132554696 0.0027020100000000003
105762698677958156 0.0013776199999999993
1764796699234462715 0.00374422
576670033189530623 0.008711499999999999
2742552536734554900 0.00262312
327912186385423152 0.00258127
5778867576664347261 0.0080596
3602544287734629414 0.00472296
1078667291378181801 0.0080596
8193483745396021527 0.00517784
8274425951723119110 0.00569031
1480327735622698788 0.004961299999999999
6950216683783954877 0.0091172
6136617526012443143 0.00531456
5103275021867864718 0.0008503500000000003
5117524101377451990 0.00148169
696371203392679214 0.00262312
1155693516946061667 0.00444271
8595261666628115103 0.00477873
3967288087024103641 0.00565341
6305912175807125245 0.00597238
7266207338734686084 0.00673338
6998202259872291094 0.00534698
4221750074888052358 0.00232674
4807742008927768741 0.005163729999999999
6943671748858841034 0.007517999999999999
5423320955256117829 0.008856399999999999
6971907966327254342 0.013303100000000002
6521136666836363293 0.005131009999999999
1088613283306671201 0.0019860900000000003
8159762950098508357 0.00461803
3170332573020303981 0.00501062
238435878642701673 0.00517268
2293700638789727236 0.00673338
2925539908568858688 0.00447041
2383555403575206888 0.0018759500000000004
6937936501178948926 0.00565341
5317838327290192426 0.007517999999999999
7668530587553927673 0.0018759500000000004
2331041287202423295 0.008226700000000002
4781985129200866281 0.00304355
6555322767834693155 0.00318982
3169992747220820370 0.00536077
5076336495983148250 0.008992299999999998
6275804624842285337 0.00118872
8281633291436784808 0.00404097
861447011356374617 0.00143146
39088354977425633 0.007623
210843038668668219 0.00271854
6178240679832861301 0.0035321700000000007
8229543908233690546 0.0012811200000000002
4229810827936303724 0.00269914
8557217465011518617 0.00521527
8400231428965356092 0.00512292
2761080261270817731 0.0010707499999999997
7789516991562243701 0.00416043
4351231001868277434 0.0024074300000000003
626493259361002080 0.010275199999999998
4658756031360222214 0.00265336
2301943657639376546 0.006506260000000001
5322217566518364675 0.0109583
8844451396946486424 0.006178199999999999
4051467039033909666 0.00462521
5317943390367503551 0.007514699999999999
2578624906362213675 0.00293959
3616167077591990541 0.00148169
2627147043916450513 0.007299499999999999
8081581426518600670 0.006820489999999999
8271023459442042780 0.00575488
3831237431288600745 0.0019860900000000003
4850288548049827644 0.035173899999999994
1082303562886997516 0.0242507
5772753918335628471 0.009003
214636485479226035 0.0087239
3075260701242056701 0.017469500000000002
7318278347419317017 0.0155286
6174829065772087348 0.0115792
2768505457856915405 0.017210100000000002
5037660370968706367 0.010949700000000001
7250762997811773641 0.0139388
468360122030659508 0.0352795
5267926405013125275 0.0474913
4292112116156828401 0.017210100000000002
8756218900233315513 0.016551200000000002
4306337449470321631 0.0160601
4631362555221607673 0.0091958
9202094131700803408 0.006737330000000001
4607528556476227797 0.013314500000000002
5264802747809497353 0.010748399999999998
5613263732221075965 0.0122753
4122347348162918198 0.0095478
3960852424955788620 0.011603100000000002
987309652791431890 0.0098918
5992883128153051543 0.005291140000000001
7297887447413030427 0.0108392
451682449099493970 0.0080503
2027600811181828951 0.0202079
7753384482697069118 0.008482900000000002
1762775079483851615 0.0076706
7160542000079603931 0.007615599999999998
8179755490723817169 0.0080747
6564509705992821740 0.00554826
91971687914018005 0.0079188
7002040551156229007 0.017359700000000002
4202776932361230045 0.0083318
3597814844930376326 0.015757200000000002
4998215778638922093 0.007940000000000001
2906597375864385297 0.0119108
4653829982390250946 0.006456320000000001
3706512904926860378 0.0098155
2454310017491687039 0.015383100000000002
6988581398040745451 0.0027301899999999995
2923796129690530793 0.00495966
1159891964511869140 0.0011484299999999998
6695608919236290059 0.0101754
6522250438729622131 0.008452600000000001
758960990964632048 0.008559200000000001
1118934677048244919 0.00433901
8107694474112231054 0.0079188
2276049771500765082 0.00497493
949176124834706086 0.0091352
4119748530266876110 0.0094516
9160084145609563885 0.017359700000000002
4451666776864285718 0.014538700000000003
8788215035592770217 0.0161362
4094580670046023737 0.009408
5507645864103469373 0.005167229999999999
7665234719248810954 0.014190799999999998
1469559825176294641 0.0115212
3762899041907532612 0.012205
8001449690870990863 0.012205
5242764483957033504 0.007921500000000001
9099956423435386498 0.00662789
5994369892898186313 0.014483500000000002
815663679394398635 0.023671200000000003
6705007047022718847 0.0518875
3845323163870741909 0.0195731
3275998608125601306 0.0134921
7784363404102867653 0.013633000000000001
7556224106097603820 0.011954000000000001
2270797159433826921 0.0133575
7426197255976800992 0.0146416
4781646413638834716 0.012817199999999999
2983355553076923859 0.014771000000000001
4632294774923259830 0.0132775
6771382020247507968 0.013633000000000001
5395322668980655045 0.015342500000000004
484677417894154641 0.009955799999999999
2394201302352087608 0.014825500000000004
4257038031934982408 0.024136
5894141973606496859 0.014004700000000002
7301460587892873722 0.015474600000000003
9152962096103072469 0.014802100000000004
8794843653422112272 0.014243899999999999
9031632536094395897 0.0314767
964714950922131860 0.0323918
3302360210058291767 0.029554700000000003
8076885353528482230 0.0307478
3365904754660422090 0.025089
1267958121715964629 0.053908500000000005
6774883356787540986 0.035910500000000005
825254484095257647 0.020605
8976814844965309152 0.020605
3953116632653717126 0.029213999999999997
8578537843898846234 0.0111389
1059408172608542400 0.0208975
3127486417678627881 0.0238053
8922152274156233546 0.0142888
5112231249912867537 0.0164762
4068388741971348454 0.029213999999999997
2790026501630011251 0.0256641
4529527065740067519 0.013130100000000002
8883324608436638429 0.0195552
129296159744100781 0.0185763
5469216607556633303 0.0099509
6978109206850004616 0.0183622
5696736569937462522 0.025003900000000003
7317952088745202591 0.010673299999999998
6116776070687155319 0.011802
4250164933723170117 0.0210125
6040451727255450749 0.0212322
3222429780009233976 0.0195457
331614618990052764 0.024741299999999997
7547561741776318344 0.0164808
4088015162524283910 0.026465199999999998
642155678166136440 0.028441900000000006
4053542675657485746 0.015354399999999999
5502475504245268646 0.026423099999999998
6450285478377501548 0.0275855
1895064041168605506 0.0454795
3246522004349075958 0.023758099999999997
900696315890208292 0.0137602
457444653693426874 0.018719
1390045253180406394 0.0180452
8093113516329744983 0.017709000000000003
5638578756084198795 0.025225
3842770376125282259 0.0174527
8422392556019830744 0.0191044
2496019584274184204 0.034300300000000006
8187285536193764734 0.028303500000000002
3051542882672210692 0.016787
481406680262532717 0.0583508
7701396251748336371 0.0203181
3747272046169920157 0.0202235
6191559053832700908 0.0145377
3168129614012924484 0.035448499999999994
1916880657827690627 0.0202235
2821383239494249661 0.0198165
2145614553331834534 0.0433827
8988826727442524 0.008862299999999998
5202526297222529148 0.029961500000000002
4755719268417638356 0.0182719
5450127335754370415 0.0339285
5472202219163075724 0.0237437
5406905036755794381 0.0276311
1816219680394535074 0.0110438
6166025093594301133 0.0207673
8520869297623223988 0.0169655
7614531514538315256 0.0325414
7628364075910949939 0.032691700000000004
1561802753289581493 0.04021369999999999
5784422527483895422 0.0199206
6509246301809584283 0.032691700000000004
3160917840387175554 0.044668900000000004
7294166555117556601 0.021208900000000003
7670127996745650581 0.0317762
3628113722573530593 0.0110438
4341350647010324270 0.0169655
993378489699353019 0.029866900000000005
7847611184721494847 0.0099914
4204516866290567389 0.009761
675220505710090259 0.011707899999999999
7876779100855650419 0.0198165
8055549241153979778 0.029144
2328145584840546047 0.0311651
6508461101812271093 0.0505477
2352900161224280907 0.047368400000000005
7691624377548221677 0.0172537
8348137176311478396 0.0244794
8263416611644158690 0.0220502
1089928319269716222 0.019765
1390523755025621408 0.0315971
5298310235932273641 0.0229865
7652814808909956342 0.0123305
4071099273680322791 0.017586
792793268039309036 0.0253238
8554512448339423476 0.0256682
3470350364980698516 0.028372900000000006
5370504415841605581 0.026484800000000003
955118343194402087 0.020528900000000003
2540789373509937284 0.0244794
2122268912655126739 0.022857
6293440297016323257 0.0210113
4342680488989663947 0.0077401000000000015
2622185436834513612 0.0173986
2556774067183022144 0.0186283
6705953845355293225 0.024304
2951519714837916467 0.025225
3981088048054564841 0.0433827
3385292780648703427 0.0210113
1391778870285775051 0.0213729
5540385511834578142 0.0115291
7403553747914548646 0.0218896
810211005577359152 0.0138625
7254495119555707555 0.021208900000000003
913817033697978397 0.0210113
8848194420293565426 0.017109700000000002
276868807102518770 0.021737400000000004
3629144771288146658 0.0266814
6419065935871012507 0.0218537
7836327528390443037 0.0415505
6255508613328182197 0.0318624
8319636730959000871 0.03420619999999999
5499252532535558652 0.015124200000000003
3815466166660072553 0.0309202
6775525442021254068 0.011707899999999999
2371664030241087162 0.017659900000000003
2957007423606079597 0.0243294
2386276533471738519 0.020528900000000003
2901613884821098013 0.0117068
3132653867779510781 0.014457900000000001
2610366724106312577 0.0372019
7010941560214802735 0.0230939
6416181375204231854 0.017235499999999997
6896402336998646460 0.028654
7721137939010343006 0.037775
3840233868408118809 0.012543899999999998
5990251682130242626 0.0334762
6222506783443456452 0.0318624
6979838247049135964 0.0169655
1350153777376475983 0.0282337
5155641241803685474 0.0212234
3159239652068594033 0.032443900000000005
7139046264551589423 0.014457900000000001
8505081711453234470 0.023648500000000003
6338964705103299284 0.027273400000000003
2205231501524072663 0.0309202
6826348926657240103 0.0223409
8080663938766859902 0.0221648
8397357380246812208 0.0196673
2298525683308588792 0.0230939
7066130236435158553 0.018904499999999998
4283636888617990307 0.0189585
8661365262777683604 0.017532700000000002
5367998496307074636 0.0161257
3570639122194818952 0.0185189
457012288201368749 0.010617200000000002
8592255720672378733 0.030748200000000003
2690830409109073757 0.014034500000000002
8366019848932029082 0.0181405
1116221281840371264 0.018980200000000003
7960474196610825817 0.0159768
4866564986526141177 0.0136783
5153552747212054754 0.0150029
6072668974491910949 0.0116478
1910715410736180260 0.014771000000000001
3368962083706797071 0.016725200000000003
8661176544210960731 0.018869099999999996
6549525487769983366 0.0153295
7005694270888593537 0.0151002
1185086004824784555 0.0150029
7885456221851173070 0.0096905
6164141275113778347 0.014771000000000001
2855596928039074526 0.0113308
6269386761287810756 0.006916909999999999
4911121817611916327 0.0151002
4764723497090870850 0.0131423
7062150044903963729 0.0150029
5317581037517756416 0.017728
971215441515861630 0.004137600000000001
752432122702910660 0.0125102
8696000038084872901 0.006330720000000001
6927024576557417439 0.014771000000000001
2056385334518014165 0.015965899999999998
1955542474588196068 0.010257899999999999
2649644058476408443 0.0141547
5094927833842733938 0.019027799999999997
3259624433113575307 0.0166058
4204438496551729736 0.015560599999999999
7258838098032571883 0.012596799999999998
7999582732923314133 0.0087444
9077999741805396141 0.010191799999999999
5742094013141317173 0.014620900000000001
7244762137429714025 0.009296100000000002
7676679088807904769 0.0197746
4245890689283993712 0.0171235
971759736006485900 0.007865
7422598065460010229 0.014429400000000004
4380280137757263396 0.011755000000000002
251744624473498763 0.014006799999999998
8774934068731055776 0.013053100000000002
5323739016728250354 0.014548400000000001
6012581652017298184 0.0145709
1299072802944295818 0.009556
3615791408688563700 0.0186623
6109736250239592533 0.0120481
1896594779380585339 0.019581900000000003
4715448201595397429 0.0097649
2584575247106276542 0.005607190000000001
3433851055143364124 0.0105906
3073663397333182023 0.0086847
8565934268718583925 0.009005200000000001
2728115334139317444 0.00442152
7323810730779009859 0.00638514
3056286081090994655 0.00442152
258423635615185646 0.015320600000000002
7012561122761145391 0.00398876
6620174173748966312 0.029096600000000007
4847892387506781834 0.0155065
3154149732997338201 0.0214941
614330210787783579 0.018127
6455244961078297438 0.0224461
8410648473866010408 0.0177923
2252787231599491689 0.017796799999999998
8226428277060979751 0.024863299999999998
2815354268729249409 0.0335962
651716769380514542 0.017222499999999998
7370366084226678260 0.00474663
8238706803778662395 0.007339599999999998
4831336932034189557 0.00372831
5881539037210388319 0.007525199999999999
168143730466833707 0.0065249800000000005
8308581349756240284 0.010605100000000001
8501975834756964649 0.00584384
7143957900092003970 0.005193000000000001
7635737759573146146 0.0151851
6709854805258188428 0.0180125
6013060980151852000 0.015900900000000003
3071355078696545735 0.0151063
2309767982888336654 0.023349400000000003
2535140406510825762 0.0204775
4045891125754159347 0.017484700000000002
1146971029494928067 0.0197328
5647951600815488028 0.0321545
5129537201683991574 0.025425599999999996
5745006536991310519 0.0092138
1895960143485280935 0.0107255
7727065634284589394 0.0188578
1348505522490570215 0.020991299999999997
8174280685810208220 0.0206007
4127400434908933741 0.0270416
1837606156302860240 0.0182926
3707337825481012830 0.0184542
2097534676711706490 0.014869900000000004
8410154114597425434 0.0242407
8451605025138544376 0.021717
6717183160224928964 0.021717
1443661361308429896 0.007941199999999999
3571019476664787547 0.00610354
5777791589770988234 0.00572818
3733559150847416155 0.00598148
1649714001021937182 0.00459608
8523245321894915483 0.0322311
9162451514488119336 0.0094196
3184636644866642810 0.0143781
7637573130983710665 0.028511500000000002
3712643284649513917 0.02515
7552885480837715154 0.0181299
829185932243914628 0.016560000000000002
5552165474930180359 0.0301351
2693474708697811154 0.010173
2469324970013462773 0.0275442
4382101260811769194 0.0232596
3009322225807797518 0.030347199999999998
676708667704247192 0.007919099999999998
238962266837499319 0.0094196
556480972264506455 0.0093499
5065726871311728063 0.0199646
2882945822285626175 0.0244762
5836874818851608081 0.023657499999999998
6139369928336935943 0.019922299999999997
8331585472365574737 0.0106601
7723500557578820080 0.0261252
3044356057617975359 0.0220317
8600978287711575297 0.0130826
9079146371594323206 0.004726
2423774590034442387 0.007350399999999998
6999481048547033338 0.005147059999999999
7628931036306129010 0.0194485
7798731538892644879 0.007752599999999998
5162708472509324943 0.0101144
1268500541014572822 0.0179951
4509767426969000357 0.00699977
1380398720595916589 0.007632300000000002
4200358237865978001 0.0072242999999999995
2424914611881191389 0.0072242999999999995
2095743664926646723 0.0092492
235233234685808273 0.013146200000000002
