instance_id predicted_score
2874037700343894792 0.014563864096999168
325141606508208862 0.016016630455851555
5587188388658794009 0.024194303900003433
1987530415132509124 0.027142204344272614
8785590010674747123 0.025730304419994354
336130451416986104 0.030435435473918915
7893257404561168106 0.02616254799067974
2187883638617386975 0.024850549176335335
8183484415475300630 0.028915518894791603
3671103812222233466 0.024194303900003433
5978802191699624463 0.024850549176335335
101847970109683316 0.03109423816204071
4488513529308356975 0.009563405066728592
1080251117301038192 0.02090851217508316
4408753136791728538 0.021070299670100212
5985401947717792866 0.01911025121808052
1318277833474050223 0.017587384209036827
8711776397006158575 0.02090851217508316
1947990607418879358 0.020522328093647957
8262511516799955205 0.014220782555639744
7178368328040109543 0.013478852808475494
9097974835415844929 0.008372338488698006
8321798241378758137 0.011300656944513321
9001814800074177874 0.020424293354153633
3130362196033334818 0.017415357753634453
6898693374688303458 0.02195962332189083
8572329272712864690 0.02507873997092247
8043218389118920577 0.01855374127626419
1386428793934239261 0.022898782044649124
92129344646294510 0.02174603007733822
2782888868519284078 0.024172833189368248
9218354691199756042 0.02384692057967186
8267999168722807733 0.022647414356470108
7251034570364174672 0.025115327909588814
8816582656792357041 0.01996419206261635
4258223939809379128 0.021688973531126976
2862016951644921475 0.02087043784558773
2007402542495059474 0.020856723189353943
556174800991710434 0.023217931389808655
7904804644949594171 0.023125888779759407
6323242495628077687 0.022118141874670982
9127994411135568131 0.020853880792856216
7906374381910541445 0.023053092882037163
1996285285523153905 0.021916775032877922
2906446854402122708 0.020958824083209038
279804068224381700 0.027277452871203423
1875944699565045734 0.019985700026154518
4116719731034530643 0.022391434758901596
9002692419393703299 0.0203055702149868
4796050082890036864 0.0203055702149868
6497429151159354048 0.017871180549263954
8862391360644901016 0.024022301658988
6389503091038265748 0.022404422983527184
3330225930809025121 0.019914358854293823
3128900576541447116 0.02019420452415943
2874134663591279003 0.01929590478539467
1010621916017871129 0.020319540053606033
7025394288708932791 0.022963058203458786
2635932362574079376 0.023217931389808655
1680471672000934709 0.01959030143916607
1603527836906155281 0.021688973531126976
7890071054303011992 0.020359672605991364
395404792441025793 0.02372901141643524
7825094750722255791 0.01657571829855442
8353976557753558419 0.02207132615149021
1428806280826216112 0.020226798951625824
4936734755207093570 0.01967782713472843
8214296775058506321 0.015132511965930462
4218384866724479316 0.025313347578048706
2949716131767548055 0.020215313881635666
5986063275332958439 0.021167105063796043
7115688395819666235 0.021270137280225754
1559105544198570432 0.02593429759144783
6267766064314487785 0.024280188605189323
3907317198579765175 0.02122761309146881
6340325938054130240 0.023555278778076172
6559806754119093741 0.020672429352998734
5182644333896439792 0.020511440932750702
3808781646804052054 0.023806145414710045
3431824116948274057 0.013796991668641567
8137814082300062615 0.022647414356470108
5305829894925766454 0.019576825201511383
7286269292207033892 0.020359672605991364
3609495975995530453 0.02599743753671646
1817717029533237399 0.020296504721045494
4802973209477947276 0.022236309945583344
1245642127620603235 0.024829987436532974
1405744115466486712 0.021531175822019577
6085927428748956290 0.02046463079750538
8500997855477727775 0.02267102710902691
49373056518978657 0.019822577014565468
4038098917336020647 0.02096007764339447
461604720127546827 0.02091476134955883
9200076551991200067 0.01987125538289547
8545246546117946272 0.0203055702149868
1962193764904527710 0.023703662678599358
4297952845289643761 0.024495437741279602
7750769031084161431 0.022236309945583344
6319201857897888152 0.015227376483380795
6285623734507202256 0.02195999212563038
9070102607988217794 0.022052887827157974
6154554774440148339 0.022166376933455467
7806542569575960663 0.020707672461867332
1206481589777885363 0.01759156957268715
7225057929048461348 0.019910523667931557
3109967937419638030 0.0211756844073534
2541050362629238607 0.01958724670112133
2807962558542377145 0.018687020987272263
5564556155662942348 0.019523007795214653
4855250587587914155 0.02191951498389244
635736023922375443 0.02015615999698639
7663874456835094500 0.0203055702149868
3437043665572425520 0.01661207340657711
1679263398992692793 0.01996419206261635
4069811248154940347 0.019396068528294563
6570584527697254202 0.024824079126119614
7786300945201179994 0.013358861207962036
1870597500889286571 0.023080602288246155
4108748796603036224 0.012166565284132957
1768341798187859893 0.019436156377196312
5214512103145569449 0.02061566337943077
3560151450784798276 0.022506918758153915
2054803709799275816 0.020508721470832825
3686285295912222046 0.023332752287387848
5744531982757828500 0.019482159987092018
8337002709072512777 0.01997494325041771
4779957021506729089 0.021076640114188194
9091587706467455367 0.019114363938570023
5679349441454826014 0.02432030439376831
5002495545535335513 0.020573806017637253
5222171977477300111 0.019576825201511383
5894397250337117111 0.024022301658988
2536253116903083938 0.020856723189353943
1576514949776569476 0.01676226779818535
780493627541629754 0.018685901537537575
5822992765172121806 0.0203055702149868
3827022440311143958 0.01934215798974037
367946793217796853 0.02379724197089672
4363998197524874181 0.02493276633322239
7522081630599022802 0.023362718522548676
7900469643524823814 0.018098624423146248
4947733905645333827 0.021270137280225754
4556967491093841067 0.019822577014565468
2038710841095144620 0.02381053939461708
7405810884570630456 0.02384692057967186
4216197819060989433 0.020573806017637253
2919013064125752022 0.02035081386566162
8512600078896518019 0.026621265336871147
4781690881458508233 0.023936592042446136
8021638013965508306 0.02303454279899597
115490339102155061 0.020068351179361343
9016801912272822529 0.024751780554652214
6932883898851001143 0.020596571266651154
4570789008121224136 0.01967782713472843
4016336339124156357 0.02505621872842312
2441949867274305417 0.021367555484175682
5226470372435832677 0.02195962332189083
7852830321109740034 0.017834791913628578
7606031640872911139 0.02122761309146881
6761881837840134364 0.020359672605991364
4682856317804229944 0.0211756844073534
8945335659675886950 0.021175047382712364
6461031908645384841 0.022555015981197357
1967725061008321328 0.021531175822019577
8911622125825120620 0.020460346713662148
2858877538781918141 0.021908925846219063
6400044568259694776 0.021743716672062874
3756569718760780814 0.014279752038419247
1604052945500614022 0.02081030234694481
2524523161682346407 0.01764865592122078
304358205229450694 0.018771255388855934
892884553329825036 0.01890663616359234
863515986966551887 0.0213581845164299
6382419989235819532 0.026961829513311386
2533250092283856082 0.03012716770172119
2733390670687257293 0.02805853635072708
7132994810757805838 0.026288023218512535
1787301774174550358 0.02456521801650524
5167195505523974427 0.02341390773653984
2237836628247880135 0.021827980875968933
5650254169392326411 0.024514075368642807
2005951721818406433 0.0211756844073534
1772491857171587242 0.0222124382853508
3423713132066122463 0.02538483403623104
214553563935377457 0.019140023738145828
4784416082589502255 0.02523759752511978
6452874506739176109 0.017407720908522606
8506365006261266804 0.021375853568315506
4654558236568947966 0.020214103162288666
2776992419027628862 0.013384225778281689
8763363667342888172 0.018962085247039795
1862026527425624583 0.0203061792999506
1532585459136382473 0.023157795891165733
3799969451487825818 0.01896890066564083
4721205379578337027 0.01863895356655121
2176938699917555445 0.024679875001311302
3072002686534618018 0.01204430591315031
2042910150425135930 0.01938910223543644
6897172202987541 0.020864203572273254
8612888475505959558 0.020712625235319138
3400668360443869011 0.019913500174880028
2475324959726381136 0.020864203572273254
4435994335304919947 0.021800916641950607
9184519051884401903 0.023857971653342247
4620971715286851239 0.018386654555797577
6291071881758333549 0.02224390208721161
1741079231158611601 0.01764812506735325
6423132479354153117 0.020908160135149956
8752704642239024280 0.02174242027103901
4712074863260935354 0.023273365572094917
1745045783688396282 0.02215290255844593
3483994054125056754 0.018347695469856262
6929893886681777904 0.02052466943860054
555749008203300145 0.011239106766879559
107860395787858691 0.021062396466732025
8689509666525771096 0.01855318248271942
5919340805848191059 0.02047882042825222
664885780285486449 0.02255329117178917
2847917454160059688 0.02205815352499485
4686913171022178855 0.027329323813319206
6301767107179359419 0.020802222192287445
8733677112058292642 0.023626981303095818
6326406668423852454 0.019913500174880028
6032485579734040707 0.020202016457915306
5956848658120136456 0.0203061792999506
4463682170084095990 0.0205744206905365
5904776267676389292 0.02183845080435276
1261857058593277093 0.023109519854187965
2796303537483353687 0.021146882325410843
9050037466291842351 0.0212114118039608
8590099304000381179 0.022391559556126595
5202871152059480832 0.02366330474615097
4410506912091390331 0.01835363730788231
7824165485321275242 0.02048938162624836
7377110993378695708 0.020626796409487724
4671849711224703748 0.018854521214962006
8930772758465681041 0.01835363730788231
8308404950114673385 0.017716538161039352
5968531191729727816 0.017693916335701942
83223526611109680 0.022727344185113907
6206873467801075418 0.020453354343771935
4667369377836787618 0.021413832902908325
6657363459032770668 0.020758749917149544
8032177261632100031 0.019581764936447144
747807925376090845 0.019817501306533813
2003642482247248082 0.018519200384616852
5120509755842453258 0.01782463863492012
2706547493665127547 0.017850395292043686
1458955796505935934 0.02327236905694008
2053869838715337082 0.028614770621061325
199138013267073148 0.0312179084867239
7053454776178632042 0.028193676844239235
863310353230304964 0.02528686262667179
8575680345908063585 0.029054662212729454
8399544209273433452 0.02420511469244957
8858429037857909135 0.026357635855674744
5850753796702504432 0.026074200868606567
2820449581772206652 0.02784677781164646
4944328791820220770 0.027793437242507935
7408311496822983303 0.02745244838297367
2193980796257346868 0.027599284425377846
71882705347740416 0.025785014033317566
6446553650098587957 0.02798621915280819
5604024130167257541 0.018135540187358856
4887368500419766778 0.01960264891386032
6192195823745290153 0.019289083778858185
6558509715106782843 0.018145866692066193
5406380238628007819 0.017577657476067543
1430383637146510252 0.022773349657654762
104118589417834118 0.020355679094791412
4355098455750587467 0.018267516046762466
7913885665018223128 0.01900300197303295
4757741093596984496 0.017782481387257576
4190304756911186814 0.015573994256556034
2392526048434045161 0.01608407311141491
1283284033841152623 0.020490607246756554
5493921317727332290 0.018679188564419746
4382769211541944998 0.01755840703845024
3634161254453260580 0.01809513382613659
6121981531255511913 0.01752842590212822
9058202110022588116 0.018005579710006714
638751647702872433 0.018631700426340103
3171151225606532089 0.01886638253927231
3620751897516493919 0.018317386507987976
3773597872497508694 0.017227228730916977
5132535986222134361 0.019299371168017387
386331764389680733 0.018135540187358856
5767590444223375398 0.01850157417356968
680927131543387313 0.02105296216905117
4918604318593543565 0.014814740978181362
7999963898913298218 0.020605308935046196
2748894021215201859 0.020490607246756554
6791431044514011471 0.02122075855731964
4204424027481652937 0.0174529068171978
781003186042960365 0.01561240665614605
3312854845053864709 0.0191451758146286
5746422872550413113 0.018912794068455696
3323757547512590561 0.022411610931158066
6428951007854198760 0.01021055318415165
8178121725575549169 0.014246358536183834
2117995103516697980 0.014295647852122784
9049533494251098392 0.019244827330112457
8415238368978876852 0.013581089675426483
6563182778387829056 0.015449641272425652
1388399742489978588 0.020920660346746445
1943104606195464407 0.017991013824939728
4408405770130199604 0.01310307439416647
6049686833804768099 0.02317613549530506
9032836241237299493 0.014978393912315369
5337103916612936192 0.026630762964487076
2043359060814039250 0.026142340153455734
3823014976035500938 0.03000524453818798
4479820554968714570 0.03365267068147659
5657506328641040020 0.030768416821956635
1826418822619166691 0.03563334047794342
9109198297071594555 0.033996522426605225
8038107327029158302 0.035967737436294556
273711709220414973 0.03228508308529854
5658815221697393172 0.03335641324520111
4910320150871284822 0.03251373767852783
4861206912422651484 0.028953086584806442
6472253339526897522 0.03666689619421959
6725243602709920250 0.035680558532476425
2225634239704578297 0.03721120208501816
5535252185744630196 0.03251373767852783
7497803744621469737 0.020043160766363144
2285168573000124211 0.02053755521774292
2150278351659551658 0.02036762796342373
3215276706326271788 0.01745915599167347
8388718635180847650 0.021512256935238838
9181067632928561731 0.022467339411377907
8150800471736682746 0.024028563871979713
1647286342378058498 0.020997410640120506
3266736341790100412 0.018479421734809875
5643276397000695763 0.02633962221443653
4389165042703410008 0.022467339411377907
3419147024829253292 0.019744127988815308
2105695439033962151 0.017404304817318916
7501812702061295329 0.021558675915002823
2811413794061354628 0.019224677234888077
249022826495234283 0.02270147018134594
3562052748149903136 0.02001332677900791
7276440145859907693 0.017825406044721603
3402513387958658550 0.019595246762037277
3831254693214897036 0.018851736560463905
5549930889594385164 0.017861541360616684
483596407938427839 0.019262690097093582
5266725309257092074 0.0168389230966568
7314206777746155531 0.019315224140882492
4884578546731256079 0.016758274286985397
3267615287594419053 0.015416639856994152
824230996500742805 0.02167472615838051
4285243424514512789 0.016714081168174744
7369889015801911652 0.016608083620667458
4254050003553693325 0.01850157417356968
4870333697469261019 0.021106332540512085
6276265042345672099 0.01994296722114086
4840155685554145073 0.01809428632259369
6723117165749400601 0.018833398818969727
5498822455944541712 0.015724899247288704
979101841290839700 0.01828514039516449
1764025840743369080 0.01731996051967144
3886749539978326655 0.018010973930358887
2931207635356371891 0.013674207963049412
7465521432828903883 0.01877027377486229
4172843989811511792 0.018402326852083206
3178388069351949781 0.016434043645858765
3152701616287634816 0.015787845477461815
3652107859841676377 0.016774877905845642
5496486339931132288 0.01930178888142109
6216689671109661299 0.01738607883453369
3456475290594857242 0.017887257039546967
7633206204593341304 0.02315196581184864
1138824009974199960 0.019043438136577606
3391351110267801889 0.018623435869812965
7588293742991948663 0.020182961598038673
3102766257688999650 0.017963778227567673
1754934087902048165 0.020392226055264473
3663312915952563440 0.017217447981238365
4390311431965965788 0.026379719376564026
493647366165648323 0.019866501912474632
1024500741230181473 0.01823306642472744
5137738297730602277 0.019751546904444695
4733065041825133466 0.017968926578760147
7282042010158591944 0.019078243523836136
1515733629045685746 0.022129734978079796
7907305184246954112 0.0241719800978899
3030597805881795775 0.026157107204198837
7472568901705801026 0.028601733967661858
2824551943747674877 0.014272875152528286
2318216785949097027 0.014850938692688942
929466000067536464 0.014743277803063393
5125409024698734549 0.020274627953767776
4773277620195885623 0.012236980721354485
5497492994007095370 0.019457107409834862
5171657539643125898 0.018192140385508537
8179871966130909136 0.020982006564736366
7265528898335426301 0.019885528832674026
6690903844472356012 0.022691616788506508
560574053314922347 0.020182093605399132
3546849946960994947 0.021438784897327423
5840990751553202396 0.020130259916186333
3866588298443705764 0.020493747666478157
4351082406452453903 0.01907767355442047
5385078813069090972 0.02301257662475109
1125000676528103492 0.012805423699319363
4284803635494179805 0.01361390482634306
4643583720696769214 0.020746076479554176
8795202930907517612 0.017839603126049042
5140342081844100913 0.016487982124090195
7896592199836102760 0.022699443623423576
4357550278273649115 0.024912886321544647
3322945075556767531 0.022829795256257057
343141892555439497 0.025215834379196167
6457718031700848333 0.01947108656167984
4224478420325026277 0.022699443623423576
5169628082651226334 0.02207762375473976
7108416159513476291 0.02167084999382496
4210442464133466512 0.02326681837439537
5038446184525784792 0.020495852455496788
6012289535727288598 0.01946060173213482
3491519798554692352 0.016649004071950912
863982684709800736 0.02205391600728035
51606285666724856 0.02048547752201557
5836497474200251294 0.022066427394747734
5989104578391903953 0.019992275163531303
6782437991548131859 0.02360696904361248
8598971336561046347 0.024067822843790054
6726782272966191470 0.016813451424241066
5977025093058401186 0.019992275163531303
2047648738178582065 0.023483088240027428
5711493155942863939 0.02109486795961857
8773044756213634739 0.02149897627532482
6743071985567928949 0.01918422430753708
8337706091357601912 0.023149512708187103
4610859580870894646 0.021425066515803337
4239573787439008422 0.02097734622657299
4856354162551523659 0.022421807050704956
5030280284140464145 0.019848091527819633
4077056776621833132 0.022650372236967087
2366135845449121609 0.021425066515803337
2094353527095401672 0.01918131671845913
6632872186992774433 0.024450667202472687
9077962745645538178 0.022699443623423576
8745729638181877484 0.026275087147951126
930609278674957782 0.023318499326705933
463140457360221075 0.026407364755868912
8174201484922191327 0.02485531009733677
1286317436102505810 0.02298210747539997
933063955972529016 0.023483088240027428
3634136883976215660 0.02167084999382496
2866336192347935924 0.022533494979143143
8226634710829999139 0.021444309502840042
3575805874679244774 0.02219988778233528
8157306453686160356 0.02598966844379902
5664490780630749852 0.02024373970925808
2236500135905966290 0.019360728561878204
8244803152289167900 0.014161678031086922
6061924434607493250 0.024139923974871635
4738522602208694297 0.02552715688943863
1467390747952234859 0.021746963262557983
6011416104234516916 0.021238671615719795
8793519391073499622 0.01908167265355587
2712794760216060649 0.014691425487399101
3773839101984430720 0.023725034669041634
6365329712146973139 0.024915294721722603
8201799643615581397 0.0147689338773489
2332758532808542693 0.022603126242756844
8191697227248392400 0.020595954731106758
1699270555928576320 0.024508565664291382
6438785272637754767 0.03177458047866821
1100852953202764806 0.027897993102669716
8157150637916432694 0.026554135605692863
3693086877113578795 0.03342973813414574
3719079826938963700 0.023804692551493645
1735503108629316843 0.027048081159591675
449411356922885546 0.0274969395250082
712395052908532905 0.026139235123991966
3858524833287059731 0.023788386955857277
2449165840331987040 0.012146776542067528
2157163388872190416 0.024191739037632942
9051515194569086427 0.021880170330405235
6161308791494065613 0.021199733018875122
4202077907963431235 0.02389812096953392
6966780770857773396 0.031375713646411896
2606972188139852479 0.03195209428668022
7530562034343190381 0.029428735375404358
1086579669087204864 0.03218363597989082
419278009653887609 0.016504507511854172
2557328606788495337 0.019487079232931137
3998196276996888310 0.017091870307922363
2968547224594851809 0.018839532509446144
2679498235766303805 0.021577997133135796
1141987222931888137 0.01761588081717491
8941985113130056327 0.01885903999209404
4849030192189747665 0.019483579322695732
2057670500569423606 0.02202592045068741
477980053383275290 0.018075352534651756
1804476881081738916 0.020681077614426613
5089475853883840513 0.016683513298630714
618425007235951194 0.01658766157925129
2015863727326130964 0.01835418865084648
1722048357725619789 0.01782570779323578
448069314848950997 0.019944757223129272
7786735040267234421 0.017032500356435776
8852715989270678921 0.017485905438661575
8788846192820122704 0.018732650205492973
1394335523528051736 0.01444561779499054
1765109769764354155 0.020346401259303093
2995131893089986833 0.022083548828959465
8337633876015821858 0.016638515517115593
4270670734701025856 0.016929874196648598
5050645556353970266 0.015480230562388897
8229945115814517611 0.017875464633107185
6875394685367158298 0.0167206022888422
4748936906659073153 0.01980668492615223
310579048269670408 0.014655244536697865
8350535977151812997 0.019493239000439644
6448866969769553841 0.02112841047346592
5514148602546484391 0.019698698073625565
4913609140896814458 0.018823379650712013
1914187022658111990 0.020697426050901413
5962208318639964009 0.021841665729880333
6519647417318285865 0.01753736287355423
613418485087212200 0.01918444037437439
2194831936130668596 0.020959919318556786
8410306796038932379 0.019087065011262894
6739022874128241261 0.01620331220328808
6573471148259354791 0.01668151281774044
783505431855587582 0.021270254626870155
4544077983855547813 0.01848575472831726
7590435005873070945 0.018491050228476524
7329476355003733589 0.016323911026120186
1059960705442566325 0.019135119393467903
1747484129871792607 0.026107393205165863
5993906246265974977 0.01692451909184456
4165310626424036728 0.01907196454703808
4443085633537829725 0.018596263602375984
5610320125967430837 0.02144566923379898
6296383181145515631 0.019698698073625565
5721865411253972726 0.01937471143901348
7860972903969254796 0.017057042568922043
41474026244307889 0.017271947115659714
3262332096836302434 0.015332097187638283
1289435635653670568 0.02129441127181053
8421371072050875269 0.018129020929336548
2859680924415943149 0.021269621327519417
6521829311968502986 0.02642741985619068
8778772075258646067 0.01907196454703808
6723498595814120211 0.017091870307922363
7409464579777563581 0.01701258309185505
7483811789452886547 0.016849029809236526
6701819176809527396 0.01921866647899151
1288268870370310347 0.016726624220609665
2221133013771842336 0.01838965341448784
6810693862299449228 0.018491050228476524
4053108684917013441 0.015847228467464447
8914966157223867441 0.016976896673440933
4157142670220286125 0.017475949600338936
5267804413787077158 0.016820238903164864
871147932320581499 0.018762720748782158
7106407196545263595 0.019371120259165764
5031634431983234773 0.021681198850274086
8167804328200229824 0.020484482869505882
4131373366609463565 0.019169945269823074
4910012844846488608 0.02031616121530533
6757995851228374499 0.019696084782481194
7848322144600528371 0.017305422574281693
2018514695731338851 0.022550979629158974
7300446827022891223 0.01895640790462494
1474624092564876209 0.016519596800208092
8569452004505676747 0.01877058856189251
616926427114204268 0.018509438261389732
2134083572242364221 0.019979385659098625
7504617760208004024 0.020834259688854218
8021545293641408702 0.018872348591685295
9163191683178456998 0.016155222430825233
6275519337666767282 0.02291436493396759
2321986094176355798 0.016778402030467987
7053286591592444007 0.018539294600486755
7481078115587516375 0.021041015163064003
4372073567064661699 0.020681077614426613
8579567339588800370 0.017715442925691605
3912498452111312296 0.019944757223129272
5118316409218292204 0.017244288697838783
8399713512897504831 0.019228454679250717
4739323692880376118 0.02031616121530533
5645468905966946443 0.01993044652044773
4416843058542327107 0.017680957913398743
1769886442161934397 0.018567880615592003
6756203706328202973 0.019073674455285072
2188286145809021542 0.020634425804018974
3769383807165232110 0.01980668492615223
4666148717069576324 0.017723942175507545
8872309317227588823 0.020220262929797173
3216313040873418979 0.018491050228476524
7831894386981032684 0.018992766737937927
7243469210654401469 0.016943855211138725
456263498406789403 0.02229277417063713
580345274739889205 0.01750488206744194
269523778503449115 0.017108796164393425
7403367107838554224 0.02044227533042431
6949014977260986829 0.017945483326911926
5992439154776840745 0.014609045349061489
9159250902052083034 0.016155222430825233
5573775273884973778 0.017431462183594704
5891019182266806823 0.01607682928442955
3486442158910858458 0.017622748389840126
7393288957323983174 0.019925082102417946
7014296744739132450 0.022303547710180283
8463164138921129199 0.01835418865084648
7620688880731087359 0.018741942942142487
2888475020693061943 0.021953726187348366
611552092145617391 0.021079743281006813
6487802430708421897 0.018627794459462166
8619783451681834273 0.01752317138016224
8926789891784035303 0.02059006877243519
511586162724244152 0.019041728228330612
6771151069171383908 0.019069358706474304
4787712033348472943 0.019313490018248558
1093524591587928121 0.016274001449346542
3014175122536526554 0.019619299098849297
5671342630879141550 0.01822705939412117
1932190593313723177 0.017402738332748413
4182889264986802645 0.019554249942302704
2448444539576416158 0.016758274286985397
361487563667808066 0.020845158025622368
6950995182830286612 0.01975036785006523
7541060510207632540 0.02087569795548916
4859298123704625087 0.01414719969034195
6130011880306875467 0.01750216819345951
7842793128656286159 0.02075192891061306
5289832800582094333 0.018498249351978302
7083484811608658214 0.01837729662656784
4164023082377310188 0.01862078718841076
4726214086755076011 0.019699620082974434
8997913428395880873 0.020085426047444344
1637871678203545927 0.01877058856189251
415170054062750882 0.020303409546613693
3888722103547312168 0.021111534908413887
6911261224836620395 0.01852930337190628
2271561512880849486 0.025521086528897285
789431597994646110 0.02060629427433014
8946466362712390129 0.019313490018248558
2715221429159961591 0.017915692180395126
7647019673571482077 0.018934888765215874
6476005317281191950 0.020291607826948166
8244795608418045990 0.01672210730612278
717265280161692033 0.02354247309267521
5591020187460867090 0.019698698073625565
3511907067829892760 0.016871288418769836
2929436999254501509 0.020140158012509346
3324906907863562320 0.02338988333940506
831855950668395609 0.018362129107117653
4643397160829115886 0.01678897626698017
5650842852573917054 0.018491050228476524
8453766719690962572 0.022083548828959465
7395683272473784329 0.016465643420815468
5121258029742073167 0.01921694725751877
5834236769329912140 0.020978599786758423
3930032154086710991 0.015517015941441059
9020507999974461045 0.021328944712877274
2681137611662741890 0.017999643459916115
6360469909773899415 0.016455762088298798
2605056504729814512 0.020484482869505882
8669518585156833094 0.020085426047444344
8367142400010201777 0.019390517845749855
8178674217342456080 0.0208255797624588
1784359165825579333 0.02100207656621933
1300590263872002825 0.02362103760242462
8479626849144472847 0.018109474331140518
595704395433469130 0.0222565159201622
1192245043158602650 0.017091870307922363
36375450944826856 0.018032275140285492
4399283732963273937 0.018491050228476524
269993104222288759 0.01835418865084648
7119604942239795655 0.016758274286985397
2737854002875715903 0.019763479009270668
7416518447318387556 0.018992766737937927
4403682155123584950 0.022044334560632706
6157022991923225086 0.01862078718841076
8057153168930807628 0.016759783029556274
5278803105407117124 0.023391975089907646
8344317904403588382 0.01619504578411579
4202413454080809366 0.03163550794124603
4106847425948895693 0.036544207483530045
5925138958519314744 0.027802148833870888
8722771656228687826 0.03751414641737938
305318358241761964 0.03508627414703369
8659099326858018621 0.02310164086520672
1335815779299872314 0.028023241087794304
8080347877697036009 0.028699347749352455
3530301877463502049 0.03194170817732811
2466906885236110312 0.0258448775857687
4348278295501036278 0.021612050011754036
6848390560329017096 0.021193400025367737
3220516973790989571 0.024812664836645126
2218980604032943909 0.023095443844795227
7777969424593622256 0.02497894875705242
3886015628382825254 0.02688506990671158
1418186009649147007 0.021302562206983566
6296501927179491317 0.022200509905815125
971902228530437006 0.02945488877594471
5939961021912986511 0.020085763186216354
3542424552336846935 0.021634476259350777
2383698808450175970 0.022214548662304878
3008903427040045079 0.02120479941368103
3273091716734109583 0.025829507037997246
2833019443498132106 0.01704527623951435
2858878412952838983 0.024106157943606377
4811334723245777853 0.024897320196032524
699172665392911422 0.0248908419162035
8896734733189619721 0.024846989661455154
1958177300957773223 0.017730850726366043
4941793919417684608 0.023851005360484123
4009255683193873393 0.018055260181427002
4781006278250288567 0.022642266005277634
4941659524998693299 0.024737052619457245
2874383059019985881 0.021218104287981987
881867813739738170 0.020848622545599937
8695054081390786048 0.02440880797803402
7291745494605433965 0.02098451368510723
7787423776548190636 0.023265432566404343
7800505252779894535 0.02909584902226925
1525576568601330929 0.025403102859854698
7433654816813760864 0.026916226372122765
8415710932822879590 0.018943360075354576
2775215907087213432 0.025904247537255287
6392106268739159908 0.020929763093590736
874607440392148472 0.020589185878634453
2302754697802851725 0.02440880797803402
5409757368026112165 0.02894364483654499
3691815235834173593 0.023609476163983345
671347069484417724 0.023997986689209938
6515950832312567285 0.021193400025367737
4292135321474326235 0.022922564297914505
5469336665067176723 0.022980179637670517
8274033903135893510 0.02104451134800911
1271134197876853315 0.025835804641246796
3028579543970373425 0.018055260181427002
3209132813957645607 0.021859319880604744
8761476813092888128 0.0248908419162035
3415393051147869613 0.02104451134800911
7494891071192781552 0.023956388235092163
1622124683654734681 0.02471148408949375
7098659670931065107 0.021667614579200745
234415771949034729 0.021883433684706688
8873126969104356848 0.025425966829061508
4505137867012504114 0.022807635366916656
8747398081933956094 0.027916202321648598
416008488965440125 0.022042730823159218
5327049892074685286 0.021612050011754036
1035748780367094774 0.021193400025367737
7691843519067079296 0.021246641874313354
5257246563803267776 0.02063107304275036
7737655501159632545 0.02104451134800911
8630235861601702340 0.01973678171634674
6809130055910794982 0.02063107304275036
4788749539681276561 0.02104451134800911
7599185827223594009 0.021612050011754036
7262582373886211229 0.013905373401939869
2240399245208617933 0.02398057095706463
6430548119543606072 0.027582749724388123
8681296283794717442 0.023950856178998947
7613310404708116057 0.01776060461997986
5781447969048683938 0.02104451134800911
1854188329716678217 0.022408435121178627
322783342919197535 0.02744475193321705
1890758183164503748 0.02360147424042225
6589178777919722796 0.020909762009978294
4575903567473741605 0.023243986070156097
5353837976517776174 0.021786440163850784
3062985733707317959 0.02063107304275036
8502053940357425142 0.024946359917521477
2622910535764577514 0.02232177183032036
1765536879458714279 0.021859319880604744
6292252551318745590 0.023181019350886345
6980514587065456404 0.020376114174723625
8341991975287431128 0.019413596019148827
8651936776004601312 0.019672637805342674
1515043184693554436 0.015956589952111244
1893108926222062528 0.014820978045463562
6706584035428163814 0.01667100563645363
2285418635015373657 0.015806851908564568
9205829800731829838 0.0226642657071352
6134847524461210156 0.02635406330227852
6249420593563048147 0.022137003019452095
4834608602966088642 0.026285044848918915
5715830783323444424 0.021792173385620117
1033598259888308991 0.029561510309576988
2178920405835202058 0.023280693218111992
436435466321273576 0.014973246492445469
5487653966115257823 0.022829795256257057
1641796210800528774 0.02222503535449505
1364197321791143143 0.029121244326233864
8640878803672107059 0.01898139901459217
691387914040698740 0.027361799031496048
4028916447056386061 0.02809314802289009
8874461773013405790 0.02734312042593956
4284882510626253438 0.03203790262341499
5444409422418469628 0.02962587960064411
2761311265284791069 0.02975776046514511
5474399322123514296 0.04084919020533562
8278786328729248765 0.032080188393592834
5586135137605742558 0.03029240481555462
1035693678092104794 0.028288787230849266
8112337976971276163 0.019892331212759018
8376267102550531165 0.02095291204750538
962491654153836751 0.01999298296868801
5168413610865158755 0.03320147469639778
5384963635987622604 0.03478787839412689
8759841425287703499 0.03048432432115078
6384332488286947824 0.025477109476923943
604198573350845375 0.029902605339884758
5387497502423186180 0.028645802289247513
915863345760160852 0.02968735247850418
2142122619403404340 0.033224258571863174
2157827246073206207 0.030944950878620148
7750262667594785537 0.02754676342010498
5308965273838667202 0.030269498005509377
6218221982358308907 0.027016324922442436
4240129709800249923 0.032063670456409454
8676190209448598692 0.0312165766954422
648916925919491791 0.029902605339884758
5279634309719676780 0.03144162893295288
941871931607171201 0.028645802289247513
6509064764398916404 0.03070608340203762
6912316961088841836 0.029720444232225418
